index,open,high,low,close,volume,daily_return,5_day_moving_avg,30_day_moving_avg
2000-02-08,0.1465144614313481,0.14876857258484133,0.14345199097328382,0.14768208075706116,0.008876344108488768,0.8672429885198234,0.13755076122188958,0.13525528275125087
2000-02-09,0.14668852078558792,0.15021390992657688,0.14518453810875737,0.14441638363958315,0.005936644523731805,0.8403904785506744,0.14156975204485436,0.13598155519642902
2000-02-10,0.14487540251225667,0.1455165635659363,0.14163208852005532,0.14569363406775232,0.006033961625902195,0.8679597177806583,0.14453524925600647,0.136626291857741
2000-02-11,0.14596327347625543,0.1458778979013702,0.13908422508553542,0.13879938459752098,0.0035932004968547244,0.817991128250971,0.14475351450707263,0.1370510832255375
2000-02-14,0.13971164166980943,0.14840723824940744,0.13962291621169107,0.14904641644169642,0.007770604898069781,0.9254154752545055,0.14526280009289366,0.13770538272569796
2000-02-15,0.1483275797046793,0.15428976123027116,0.1491883235058601,0.1536764492438097,0.010950433679203838,0.8878119160509724,0.1464647140754313,0.13806071768501588
2000-02-16,0.1519538162513417,0.15165924726831245,0.14471864308073087,0.14659351505123516,0.008058639417187097,0.8188381061844214,0.14690124457756362,0.13864556077669782
2000-02-17,0.14824055002755943,0.14787246343296526,0.1461745650433137,0.14768208075706116,0.005671206854963649,0.866710246202912,0.14729994243617775,0.13919265582029353
2000-02-18,0.1474137680949204,0.14768456957853965,0.14289874062750238,0.1424279369502743,0.004163243708329581,0.8283908334946383,0.14802749327306494,0.14001053019549414
2000-02-22,0.14088654231092806,0.14995374920506446,0.13681298682390622,0.14614357455949376,0.009243618249497144,0.8832502385815865,0.14744545260355518,0.14073076295297848
2000-02-23,0.1453975805749761,0.15293114412903974,0.14308801048263814,0.149685041655781,0.010610275758614455,0.8816686058426311,0.1466451466829793,0.1416618814724376
2000-02-24,0.15131559861912913,0.153104584610048,0.14417995195457523,0.1481610496676246,0.008009830220432907,0.8510102915700808,0.14695944864451457,0.142791806378484
2000-02-25,0.14768936207246675,0.15004046944556862,0.14180679915556527,0.14115068652210513,0.004585654164189914,0.8179137939480792,0.14564985713811765,0.1439584727180009
2000-02-28,0.14088654231092806,0.1471497947620975,0.13925893572104536,0.145330778832477,0.006715783923770906,0.8863519500928343,0.14623189780762738,0.14478892977589689
2000-02-29,0.1458762437991355,0.15040180378100249,0.1453592487442673,0.14731922552178583,0.007808868897994362,0.8722692204184186,0.14646762427877885,0.14550261953837962
2000-03-01,0.15312871689246033,0.17180724981210616,0.15400742520200916,0.17009202008766583,0.02685590470297189,0.997824260648576,0.1505593701854323,0.14682984090908976
2000-03-02,0.16537089147399264,0.16585245996415565,0.1571958943000655,0.1580307120671137,0.006256615924675936,0.7959359484496313,0.15253830846176542,0.14760694739235727
2000-03-03,0.16228133793623628,0.16627160779325895,0.1561913081458834,0.16673923771372173,0.006582311861041855,0.909579768567445,0.15766899696349382,0.14833674298869012
2000-03-06,0.16392039685532767,0.16757241140082096,0.1634709179587974,0.16338645533977764,0.003547705504818412,0.841940407613247,0.1612892899278444,0.1490604988973292
2000-03-07,0.16455861448754028,0.16512979129328786,0.15782194074397612,0.15929344828587189,0.0052277060054440995,0.8375242202913878,0.16369020768957207,0.14989699564291897
2000-03-08,0.15938034869890633,0.1600711105972134,0.15409478051976414,0.1580307120671137,0.005179800682703876,0.8529738602215193,0.1612718287077591,0.15038772026803932
2000-03-09,0.15647935946157643,0.1616031681794531,0.15364344471136346,0.15839356730238904,0.0053274334383184,0.8621596683004565,0.1613445837914478,0.15099470888126512
2000-03-10,0.15766876504888166,0.16585245996415565,0.15764723010846618,0.16347354059624372,0.00457119217996645,0.8889033062477766,0.16068978803824935,0.15178741789107492
2000-03-13,0.15829247773490762,0.16377117419205645,0.15546334716459198,0.15702923161775378,0.006060173972307222,0.8245733056903563,0.15941511897202304,0.15277842998016414
2000-03-14,0.15698703257810914,0.16051916517315143,0.14745577637038654,0.14678219977357834,0.009412642690108875,0.8015431180281617,0.15690652368643604,0.1533069026533707
2000-03-15,0.14886426271358533,0.15473781580620918,0.14763048700589648,0.149685041655781,0.00981697566568988,0.8777107182120072,0.15523315676159552,0.15411219434587592
2000-03-16,0.15131559861912913,0.1572671561542464,0.14818373735167795,0.1573920868530291,0.008054722629793242,0.9060553843411503,0.15503235273061466,0.15525721847115673
2000-03-17,0.15539148849757767,0.1616031681794531,0.15563805780010193,0.16238497489041773,0.006089399232092139,0.8885702021330044,0.15481408747954853,0.1563488920218091
2000-03-20,0.16029416030866528,0.16340983985662255,0.15964184319720465,0.15948213300821504,0.0033844055996284693,0.8439998316416899,0.15530591184528425,0.15710385298353274
2000-03-21,0.15893069536712018,0.17858588194484595,0.15854990172526753,0.176812099044965,0.01198838233857534,0.9577662339755458,0.16132712257136253,0.15815475864225204
2000-03-22,0.17375475036987614,0.18961380586228826,0.1730217660333406,0.1902377427501524,0.013163117265393768,0.9290671712406227,0.16945823072441363,0.15963045566876782
2000-03-23,0.18712831075396713,0.19828582991270163,0.1853097473975395,0.18605765043978054,0.013016990966469189,0.840001824037985,0.17520588233582235,0.1610744443348912
2000-03-24,0.1877665283861797,0.18897785743192463,0.17875809856591687,0.18225492757409503,0.009905856610396582,0.8414434576362405,0.17918995071861651,0.16234227544327912
2000-03-27,0.1807896492704012,0.19014858067873042,0.18076727087428113,0.1835176637928532,0.005393717532675942,0.8664093662703815,0.18400924746215716,0.16389296525865943
2000-03-28,0.18023846131530852,0.18617390298895764,0.18113125136492683,0.18289355278817962,0.003343429977661989,0.8569979229911971,0.18522862266478005,0.16506667790048576
2000-03-29,0.18332801485306488,0.1824738393941146,0.1763267088884036,0.17826351998606635,0.0043352810623212,0.8370291594433126,0.1828277049030524,0.16591928047992568
2000-03-30,0.17488613617243481,0.17994449904607737,0.16411152362233383,0.16347354059624372,0.009031207856215025,0.7846788201545505,0.17829942849426658,0.16650462687891537
2000-03-31,0.1660091091062052,0.1793085506157137,0.1649268399213802,0.1780748352637232,0.00876848180948877,0.9405883906550758,0.17746128993017257,0.16755855238148157
2000-04-03,0.17770009573264484,0.18256055963461873,0.16993521147266505,0.17444628291096984,0.00672211104186867,0.841576998092082,0.17564241283795462,0.16866884830252313
2000-04-04,0.17353717617707637,0.17316586691333757,0.15145956176748926,0.16573775726436182,0.01564696305577364,0.8148141131060147,0.17220255248115204,0.1693483131680744
2000-04-05,0.1646021293261002,0.17299242643232932,0.1620149959962146,0.17019361955354292,0.010195096294865855,0.8843601322317031,0.17058447941991497,0.17005948639401805
2000-04-06,0.17063618693974647,0.17533387292594094,0.1609230545242775,0.16266074486922696,0.004867662856547454,0.8200471580391412,0.17042150803245223,0.170562290394526
2000-04-07,0.16573351512865886,0.17154708909059374,0.1641988789400888,0.17218206624285176,0.0044051806527346075,0.9128195335592738,0.1692399654733475,0.17163836141863606
2000-04-10,0.17217371123553132,0.1728045325779037,0.1631069374681517,0.16238497489041773,0.003593501788192713,0.808550425337125,0.1668215864915345,0.17222974750531955
2000-04-11,0.16029416030866528,0.16141527432502747,0.15336681953847273,0.15431507445789427,0.012458999408513884,0.8153452258010522,0.16453125645701366,0.17247234162768676
2000-04-12,0.15376693452467294,0.15293114412903974,0.13416320885200553,0.13952509506807165,0.023200939481829455,0.7742600724416855,0.15838199678364326,0.1714123764374268
2000-04-13,0.14288822488468567,0.1543764814707753,0.13944820557618112,0.14614357455949376,0.012136316385527854,0.9020929504685815,0.1550701853741328,0.17100016775232568
2000-04-14,0.13971164166980943,0.15148580678730417,0.1401761665574725,0.14332781793375715,0.015843103716804363,0.8429474653015038,0.14928470111920597,0.17018833306481887
2000-04-17,0.13998723564735577,0.1600711105972134,0.14026352187522748,0.1607448692269732,0.00890104999820385,0.9680229259429128,0.14895584814093296,0.17009673113479643
2000-04-18,0.16029416030866528,0.1643059490084986,0.15527407730945622,0.16509913205027724,0.008399701211790449,0.8844653460519559,0.1511181292281617,0.17029805405792273
2000-04-19,0.164195990832874,0.1691911892235648,0.15582732765523769,0.15675346163894452,0.011876000669505508,0.8144980806191114,0.15457254060170197,0.17025376301483494
2000-04-20,0.16056975428621162,0.16124183384401922,0.15191089757588994,0.1534877645214665,0.017309187367457984,0.8414074166213849,0.15604510349556164,0.1700836451447932
2000-04-24,0.14796495605001309,0.15509915014164308,0.14854771784232365,0.1558535806554617,0.009817276957027866,0.8738944524591233,0.15855660898449617,0.16981940880818994
2000-04-25,0.15829247773490762,0.16702318321096146,0.15919050738880397,0.16718917820546314,0.008418983857421732,0.9253085615580412,0.1598487392708078,0.17017172392366095
2000-04-26,0.16481970351889996,0.16593918020465978,0.1561913081458834,0.15702923161775378,0.007753732583142406,0.805208081763337,0.15823066620957071,0.17052705888297887
2000-04-27,0.15114153926488932,0.16449384286292423,0.15121205503385018,0.16492496153734507,0.006669385057720626,0.9052166427845815,0.15986911069424062,0.17105553155618544
2000-04-28,0.16554495082823245,0.165216511533792,0.15809856591686686,0.16102063920578247,0.004597404526371478,0.8387449314060833,0.16137950623161842,0.17118135838313936
2000-05-01,0.16228133793623628,0.16177660866046137,0.15891388221591324,0.1613834944410578,0.003968308212650811,0.8621254333206958,0.16248829370703446,0.1711466301789001
2000-05-02,0.159931536653999,0.16340983985662255,0.15255150323942637,0.1520363435803652,0.0042436884955725975,0.8079743426331175,0.1594500414121936,0.1708884335299906
2000-05-03,0.153679904847553,0.15618315314794473,0.14399068209943947,0.14795785073587042,0.011059501143555792,0.8361119435364072,0.15763116431997565,0.16988785860205288
2000-05-04,0.14813901540425284,0.14751112909753136,0.1424474048191017,0.14161514122325755,0.008630791668027875,0.8218848907696075,0.15295737774381243,0.16820177912087012
2000-05-05,0.14188738359780684,0.1467884604266636,0.14268035233311493,0.14514209411013382,0.0055253818473770585,0.8821857186494739,0.14977361528159416,0.1667829558201375
2000-05-08,0.143744016709698,0.1452564028444239,0.14163208852005532,0.1407878312868298,0.002857447049486014,0.8334148230675863,0.14564403673142254,0.1653450068417079
2000-05-09,0.1411621362884744,0.14172977973058914,0.13416320885200553,0.13399518128247553,0.006683847041944089,0.8173382784983594,0.14202665397041953,0.16362772230744052
2000-05-10,0.13209654492181833,0.13269642134474188,0.12525296644099876,0.12509797091352434,0.0122779233143826,0.8016041658449777,0.13744308369803032,0.1616235526077182
2000-05-11,0.1281947143976096,0.1316124183384402,0.12561694693164446,0.13017794420737902,0.011327047851689868,0.8955571724260981,0.1351498434601619,0.15995609549692463
2000-05-12,0.1349105044820284,0.14064577672428746,0.13401761665574724,0.13715927893407648,0.006139714885536273,0.9071700895698509,0.1335492316190101,0.15904359934785467
2000-05-15,0.13789852339647823,0.13711915361045268,0.1272475795297372,0.1275508723039856,0.016147407968173075,0.7982080711715669,0.13089512616604573,0.15729158660934803
2000-05-16,0.13276377244640425,0.13856449095218826,0.13107665429132997,0.13435803651775088,0.00973201150837703,0.9068182570891333,0.13096788124973444,0.1559014518251609
2000-05-17,0.13145832728960577,0.13080302942706828,0.1276115600203829,0.1280878980521931,0.008592527668103294,0.8189730770898727,0.13156738313932947,0.15459587266868685
2000-05-18,0.13055902062603347,0.13260970110423773,0.1279755405110286,0.12718801706871027,0.007938424173329555,0.8539442194707948,0.13096788124973444,0.15310457311562878
2000-05-19,0.1251196658060399,0.12438573162976241,0.11742010628230326,0.11739092571627625,0.01780812582316748,0.7926896562683674,0.12700418429037308,0.15153475762255142
2000-05-22,0.11714194540338256,0.1164363762502168,0.106689961418068,0.11149815669540482,0.018207336846002672,0.8166416360700793,0.12378549938798424,0.14943042976857376
2000-05-23,0.11242783789272141,0.1158871480603573,0.10613671107228653,0.10550378820865629,0.011807004953106066,0.8138968985795257,0.1180000151330574,0.14745796842924383
2000-05-24,0.10617620608627541,0.11065502688327455,0.10232219553031957,0.1082324595779268,0.016134753731977546,0.8821411126365457,0.11401885695361079,0.1458599677269288
2000-05-25,0.10952684865539149,0.11486095854772504,0.106689961418068,0.10762286278266424,0.008825425872368658,0.8552789608958473,0.1100959028411151,0.14475369826434978
2000-05-26,0.10880160134605903,0.11082846736428284,0.10559801994613088,0.10631658393567305,0.0027565144512597586,0.8497218764463103,0.10787541768693544,0.14337262301170337
2000-05-30,0.10825041339096635,0.10829912701624561,0.10050229307709106,0.10804377485558363,0.017065442675025026,0.8739603270270604,0.10718278929021886,0.14214908294640327
2000-05-31,0.10716254242696761,0.11282303289587792,0.10350149232001164,0.10287671630526286,0.00954521087882396,0.8191908241929571,0.10665604248431255,0.14014239671014186
2000-06-01,0.09973600997940298,0.11038041278834482,0.0984931207687268,0.11030799152370173,0.02219763932632667,0.9214239940254358,0.10707220156301202,0.13824241162313736
2000-06-02,0.11714194540338256,0.12510840030063017,0.1110577273058164,0.11530087956109032,0.019211842166857413,0.898934213312753,0.10861169913386527,0.13680496595201558
2000-06-05,0.11650372777116998,0.11860438226282016,0.11206231345999854,0.11348660338471366,0.006590446727167554,0.8465103758821074,0.11004933958755432,0.13541785101167536
2000-06-06,0.11456006498215891,0.1207723882754235,0.11296498507679989,0.11575082005283173,0.012019415346388188,0.8772873244816807,0.11159465756510271,0.13402721292018047
2000-06-07,0.11695338110295612,0.12113372261085739,0.11487224284778336,0.12110656332549567,0.006949586002050233,0.9000744806098447,0.1152498729696239,0.13242921221786544
2000-06-08,0.12275535957761598,0.12330172862346073,0.11705612579165758,0.11856657667856833,0.004300029975776508,0.8418633666048276,0.11690577867437908,0.13109544785215368
2000-06-09,0.12149342925937746,0.12249233971208881,0.11887602824488608,0.11993091236320359,0.004672124778192706,0.8700732752343059,0.11783413354224713,0.12953519519792484
2000-06-12,0.12094224130428478,0.12032433369948548,0.11378030137584627,0.11331243287178148,0.0056938037053128115,0.8121819294775764,0.11779921110207654,0.12788082407713444
2000-06-13,0.11342867917960024,0.11779499335144825,0.10987843051612434,0.11811663618682693,0.007337950536717828,0.8966183001183592,0.11827357424772698,0.1263804649925357
2000-06-14,0.11850541034492763,0.12004971960455571,0.11268835990390916,0.11222386716595549,0.005347017375287674,0.8168715635237328,0.11649252979902718,0.12499989304719708
2000-06-15,0.11351570885672015,0.1158871480603573,0.1110577273058164,0.11502510958228106,0.0045702883059524834,0.8815688722729746,0.11578244018222529,0.12385788876576315
2000-06-16,0.11677932174871632,0.1164363762502168,0.11114508262357137,0.11331243287178148,0.006049628775477613,0.847244894917698,0.11445538745574309,0.1228764395155224
2000-06-19,0.11251486756984132,0.12239116609816733,0.11223702409550848,0.12119364858196176,0.008482556329737375,0.9200089936689562,0.11603562787346204,0.12204598245762643
2000-06-20,0.12403179484204115,0.13116436376250218,0.1246997160952173,0.12791372753926095,0.011371337678374227,0.9083113972878153,0.1180000151330574,0.12159954887559385
2000-06-21,0.054408053146122834,0.06323350870093081,0.05472810657348766,0.061699904206217904,0.01106492438763959,0.4067676714987913,0.10786959728024036,0.11909257517536359
2000-06-22,0.062023149894113894,0.06423079146672835,0.059459852951881775,0.058971232836947385,0.023047280899455153,0.8260960203103993,0.09663039195200726,0.11679950708095505
2000-06-23,0.05916567549534392,0.05989477944152166,0.05545606755477907,0.055981305698278624,0.008910992612357484,0.8215373760571816,0.08513508872918986,0.11422660012340086
2000-06-26,0.05730904238345276,0.06006821992252992,0.05737788454538836,0.05952277279456589,0.007855870346720618,0.9075918154713905,0.07276963470545542,0.11153440933389441
2000-06-27,0.05916567549534392,0.0611522229288316,0.05664992356409697,0.05606839095474471,0.008830547825114467,0.8158601387608273,0.058364128135089316,0.10905562084290182
2000-06-28,0.05848394302457138,0.06097878244782333,0.056460653708961195,0.059972713286307294,0.013293877706080919,0.9123972854679966,0.058017813936731014,0.10647617089034611
2000-06-29,0.05812131936990514,0.05889749667572412,0.05582004804542477,0.05534268048419404,0.008840791730606087,0.8011420591686155,0.057290263099843836,0.10395359466357354
2000-06-30,0.05775869571523891,0.060342834017459684,0.05673727888185193,0.05698278614763855,0.01526673338723174,0.882281882470166,0.05749106713082469,0.10151909721566874
2000-07-03,0.05677235937454672,0.059432271492166275,0.05737788454538836,0.0583326076228628,0.001694161193511162,0.8779616450366695,0.057252430456325706,0.09947113978016642
2000-07-05,0.05839691334745148,0.060704168352893564,0.055368712237024095,0.05589422044181255,0.012152586117779248,0.8283909320749985,0.05721750801615512,0.0975429694839243
2000-07-06,0.05730904238345276,0.05745215933398856,0.05373807963893136,0.05615547621121078,0.014537608349298785,0.8636056441239732,0.05645212453574981,0.09583172463735073
2000-07-07,0.057439586899132616,0.06015494016303406,0.05737788454538836,0.059972713286307294,0.012065814212438467,0.9111715411903896,0.057380479403617846,0.09415822783886335
2000-07-10,0.059615328827130054,0.06512690061860439,0.05973647812477251,0.0638770356178699,0.019285658544664675,0.9098130591607148,0.058762825993703485,0.09264125961310665
2000-07-11,0.0638362681674451,0.06657223796033995,0.06219698624153745,0.06360126563906064,0.017138957761494298,0.8567517869429058,0.05981922980886366,0.09116002620620492
2000-07-12,0.06547532708653651,0.06612418338440193,0.0635655528863653,0.06641702226479725,0.010012212452706639,0.8943777596670828,0.06192912723583649,0.08971654084738934
2000-07-13,0.06601201009544255,0.06856680349193503,0.06119240008735531,0.06296264042497605,0.02186079561045516,0.819428913960154,0.06329401260583682,0.08833244575089602
2000-07-14,0.06402483246787155,0.06621090362490606,0.0642935138676567,0.06468983134488665,0.008120705432812795,0.8812889987829194,0.06423982869379015,0.08675055088243111
2000-07-17,0.06564938644077631,0.06593628952997631,0.0646574943583024,0.06558971232836948,0.011872083882111653,0.8709109099084344,0.0645832326888009,0.08502672335316214
2000-07-18,0.06601201009544255,0.0660374631438978,0.0642935138676567,0.06405120613080206,0.015014251245997107,0.841807774365733,0.0646734489925749,0.08331245866274167
2000-07-19,0.061210872907661515,0.06304561484650519,0.0568246341996069,0.057432726639379955,0.02251791201860879,0.7799589457165119,0.06287203312044226,0.08129016989993798
2000-07-20,0.060935278930115175,0.06340694918193908,0.060289728470553985,0.06097419373566723,0.022932187608343424,0.9066904320843945,0.06247333526182808,0.07920496772365732
2000-07-21,0.060006962374169595,0.06134011678325722,0.058557181335080435,0.058695462858138134,0.008441279416432905,0.8314451877854092,0.06127142127929046,0.07712882507891733
2000-07-24,0.057396072060572664,0.05736543909348443,0.05063696585862998,0.051627042874974605,0.02005907340928199,0.7686144089725886,0.058471805658948606,0.0747602608883364
2000-07-25,0.054132459168576494,0.054113430074579416,0.05290820412025915,0.05361548956428344,0.00926832413921223,0.8884076234671261,0.05637936945206108,0.07269015793129022
2000-07-26,0.05345072669780396,0.05500953922645546,0.05318482929314988,0.05361548956428344,0.009207161997600497,0.8600979248105876,0.05561398597165579,0.07045346025535698
2000-07-27,0.053682805836790345,0.057900213909926584,0.05410206012957705,0.05643124619002003,0.01375425087052784,0.8990890114412076,0.054703092323873034,0.06851874696411323
2000-07-28,0.05698993356734647,0.05681621090362492,0.04973429424182864,0.0510755029173561,0.010682585679731772,0.7887013337129527,0.05317523556640996,0.06630117496587704
2000-07-31,0.05246439035711177,0.05555876741631498,0.05245686831185849,0.05470405527010945,0.006238839735734595,0.9121643097751966,0.053792198676090294,0.064268820056917
2000-08-01,0.054132459168576494,0.054879458865699254,0.05318482929314988,0.05252692385845745,0.005269585501424546,0.8303951845117458,0.05357393342502413,0.06188767318364068
2000-08-02,0.05223231121812538,0.05311614730878188,0.0501856300502293,0.04953699671978869,0.006618466821600514,0.8180652844638917,0.05275616628436296,0.059169813721435614
2000-08-03,0.04724260972991791,0.05039891310631903,0.04590521948023586,0.05062556242561468,0.016170607401198217,0.8760682553352875,0.05159208494534348,0.0587857902455722
2000-08-04,0.05291404368889792,0.05500953922645546,0.04890441872315644,0.04972568144213185,0.01203990315737143,0.847102068346113,0.051321436034021437,0.05846518349049356
2000-08-07,0.050607757245220625,0.05184425044805459,0.0501856300502293,0.050538477169148596,0.007963130063044641,0.8719897201020905,0.050486207673274955,0.05827644325006264
2000-08-08,0.050694786922340515,0.050312192865814884,0.04890441872315644,0.048811286249238015,0.00738886877283794,0.8351230462240886,0.0497411956163025,0.05790500245689462
2000-08-09,0.05097038089988687,0.05094814129617853,0.050272985367984274,0.04989985195506401,0.018308872026904906,0.8762390610093486,0.0498139506999912,0.05769109685107294
2000-08-10,0.05078181659946042,0.05094814129617853,0.05046225522312005,0.049986937211530094,0.011426172701888192,0.861368826902869,0.049685901752699074,0.05734482142329569
2000-08-11,0.04909924284180907,0.050312192865814884,0.04781247725121933,0.05017562193387326,0.010691323128533447,0.8628480721402193,0.04977611805647307,0.05716564402171329
2000-08-14,0.05018711380580779,0.04986413828987686,0.04890441872315644,0.049261226740979436,0.00631205353086588,0.846806618068601,0.04952002016188879,0.0568978845339553
2000-08-15,0.0496939456354617,0.050225472625310755,0.049181043896047175,0.04872420099277193,0.00402766260623461,0.8521874189769547,0.0495025589418035,0.056564695096181276
2000-08-16,0.04915726262655566,0.051757530207550445,0.04963237970444784,0.051351272896165354,0.005613358918069795,0.8991019254473738,0.049793579276558364,0.05640715990883496
2000-08-17,0.05133300455455311,0.056729490663120774,0.05181626264832205,0.05561845046300329,0.012458396825837905,0.9210881231566688,0.05092273817540727,0.056388537538445756
2000-08-18,0.055684488410548,0.05581892813782738,0.05410206012957705,0.05352840430781736,0.008115282188728996,0.8319325207436983,0.05159499514869102,0.056165069093775576
2000-08-21,0.05404542949145659,0.055457593802393484,0.05373807963893136,0.05425411477836803,0.0051180359584161676,0.8701592330411486,0.05259610510024777,0.05583137634869372
2000-08-22,0.054596617446549284,0.05726426547956294,0.05483002111086846,0.055981305698278624,0.012775957896078126,0.883806750145969,0.05405120677402213,0.05556714001209046
